EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
PSGE.1104A.221413.8961.P|PSGE.1104A.221413.8961.P|PSICOLOGIA SOCIAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|8961.PEPN01.UPN.UG.LN0.PSIU.221413
INVE.1577W.221513.3580.V|INVE.1577W.221513.3580.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3580.PEPN01.UPN.WA.VIR.DHUM.221513
PSGE.1102.221413.2340.P|PSGE.1102.221413.2340.P|HIST. Y SISTEMAS DE LA PSICOL.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.PSIU.221413|2340.PEPN01.UPN.UG.LS0.PSIU.221413
DEPU.1201.221413.7701.P|DEPU.1201.221413.7701.P|DERECHO PENAL I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DEHU.221413|7701.PEPN01.UPN.UG.LS0.DEHU.221413
CONT.1222.221413.7709.P|CONT.1222.221413.7709.P|CONTABILIDAD FINANCIERA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CONU.221413|7709.PEPN01.UPN.UG.LN1.CONU.221413
FINN.1303.221413.7736.P|FINN.1303.221413.7736.P|COSTOS Y PRESUPUESTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ANIU.221413|7736.PEPN01.UPN.UG.CAJ.ANIU.221413
FINN.1408.221413.7748.P|FINN.1408.221413.7748.P|FINANZAS INTERNACIONALES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.EMPU.221413|7748.PEPN01.UPN.UG.CAJ.EMPU.221413
AUVI.1306.221413.7764.P|AUVI.1306.221413.7764.P|DIS. Y PROD. DE NARR. AUDIOV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|7764.PEPN01.UPN.UG.LN1.CAMU.221413
ECON.1209A.221413.9079.P|ECON.1209A.221413.9079.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|9079.PEPN01.UPN.UG.LC0.ANIU.221413
ITEC.1402.221413.9083.P|ITEC.1402.221413.9083.P|REDES II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.SICU.221413|9083.PEPN01.UPN.UG.LC0.SICU.221413
MATH.1111A.221413.9128.P|MATH.1111A.221413.9128.P|MATEMÁTICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9128.PEPN01.UPN.UG.LN0.DCIE.221413
COME.1303.221413.8233.P|COME.1303.221413.8233.P|INTELIGENCIA COMERC. INTERNAC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ANIU.221413|8233.PEPN01.UPN.UG.LN1.ANIU.221413
DERE.1502.221413.2978.P|DERE.1502.221413.2978.P|DERECHO DEL CONSUMIDOR(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.AMKU.221413|2978.PEPN01.UPN.UG.LE0.AMKU.221413
AUVI.1406.221413.3035.P|AUVI.1406.221413.3035.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|3035.PEPN01.UPN.UG.LE0.CAMU.221413
SUPP.1402A.221413.9802.P|SUPP.1402A.221413.9802.P|GESTIÓN CADENAS DE ABASTECIMIE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|9802.PEPN01.UPN.UG.TRU.INDU.221413
HUMA.1207.221413.9804.P|HUMA.1207.221413.9804.P|COMPORTAMIENTO Y SALUD MENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9804.PEPN01.UPN.UG.LN0.TFIU.221413
PHYS.1203.221413.9823.P|PHYS.1203.221413.9823.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9823.PEPN01.UPN.UG.LN0.TFIU.221413
HEAL.1201A.221413.9869.P|HEAL.1201A.221413.9869.P|BASES FARMACOL. Y TERAPÉUTICAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9869.PEPN01.UPN.UG.LN0.TFIU.221413
INDU.1420.221413.9873.P|INDU.1420.221413.9873.P|PRODUCCIÓN ESBELTA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|9873.PEPN01.UPN.UG.LN0.INDU.221413
PSGE.1206.221413.3436.P|PSGE.1206.221413.3436.P|TEORÍAS DE LA PERSONALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3436.PEPN01.UPN.UG.LC0.PSIU.221413
PSGE.1214.221413.3448.P|PSGE.1214.221413.3448.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3448.PEPN01.UPN.UG.LC0.PSIU.221413
PSGE.1401A.221413.3479.P|PSGE.1401A.221413.3479.P|INTERNADO 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3479.PEPN01.UPN.UG.LC0.PSIU.221413
PSGE.1214.221413.3514.P|PSGE.1214.221413.3514.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|3514.PEPN01.UPN.UG.CAJ.PSIU.221413
INVE.1577.221413.9290.V|INVE.1577.221413.9290.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9290.PEPN01.UPN.UG.VIR.DHUM.221413
FISI.1205.221413.9297.P|FISI.1205.221413.9297.P|ELECTRÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.SICU.221413|9297.PEPN01.UPN.UG.LN0.SICU.221413
INVE.1590.221413.9330.V|INVE.1590.221413.9330.V|TALLER DE TESIS 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|9330.PEPN01.UPN.UG.VIR.DHUM.221413
COMP.1201A.221413.3934.P|COMP.1201A.221413.3934.P|FUNDAMENTOS DE ALGORITMOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.SICU.221413|3934.PEPN01.UPN.UG.LN0.SICU.221413
CONS.1408.221413.3950.P|CONS.1408.221413.3950.P|INSTALACIONES DE EDIFICACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.CIVU.221413|3950.PEPN01.UPN.UG.LN0.CIVU.221413
CONT.1212A.221413.3965.P|CONT.1212A.221413.3965.P|CONTABILIDAD 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ADMU.221413|3965.PEPN01.UPN.UG.LN0.ADMU.221413
MATH.1203.221413.4423.P|MATH.1203.221413.4423.P|CÁLCULO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4423.PEPN01.UPN.UG.LE0.DCIE.221413
FINN.1426.221413.4453.P|FINN.1426.221413.4453.P|FINANZAS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CONU.221413|4453.PEPN01.UPN.UG.LE0.CONU.221413
HEAL.1201A.221413.4484.P|HEAL.1201A.221413.4484.P|BASES FARMACOL. Y TERAPÉUTICAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4484.PEPN01.UPN.UG.LE0.OBSU.221413
HUMA.1303.221413.4516.P|HUMA.1303.221413.4516.P|DESARROLLO COMUNITARIO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ENFU.221413|4516.PEPN01.UPN.UG.LE0.ENFU.221413
SUPP.1301.221413.10115.P|SUPP.1301.221413.10115.P|LOGÍSTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10115.PEPN01.UPN.UG.TRU.INDU.221413
OPER.1403.221413.9976.P|OPER.1403.221413.9976.P|GESTIÓN ESTRATÉGICA DE OPERAC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|9976.PEPN01.UPN.UG.LN0.INDU.221413
REFO.1016.221450.1013.P|REFO.1016.221450.1013.P|MATERIALES DE CONSTRUCCIÓN(Presencial)|Y|ENABLED|R|20210209|20210317|221450|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.CIVU.221450|1013.PEPN01.UPN.UG.REM.CIVU.221450
CONT.1208.221513.2815.P|CONT.1208.221513.2815.P|GESTIÓN CONTABLE(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.INDW.221513|2815.PEPN01.UPN.WA.LC0.INDW.221513
CIAP.1206A.221513.2822.P|CIAP.1206A.221513.2822.P|MECÁNICA Y RESISTENCIA DE MAT.(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.INDW.221513|2822.PEPN01.UPN.WA.LC0.INDW.221513
MAGM.1420.221513.2849.P|MAGM.1420.221513.2849.P|PLANEAMIENTO ESTRATÉGICO(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.INDW.221513|2849.PEPN01.UPN.WA.LC0.INDW.221513
PSED.1403A.221413.4817.P|PSED.1403A.221413.4817.P|FORM.PADRES Y DOC.EN CONT.EDUC(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4817.PEPN01.UPN.UG.LE0.PSIU.221413
LENG.1001.221513.1012.V|LENG.1001.221513.1012.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1012.PEPN01.UPN.WA.VIR.DHUM.221513
HUMA.1112.221413.7036.P|HUMA.1112.221413.7036.P|FILOSOFÍA Y PENS.CONTEMPORÁNEO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPEU.221413|7036.PEPN01.UPN.UG.LN1.CPEU.221413
INVE.1638.221513.3337.V|INVE.1638.221513.3337.V|TALLER DE TESIS 2(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3337.PEPN01.UPN.WA.VIR.DHUM.221513
IDIO.1402.221513.3434.V|IDIO.1402.221513.3434.V|PRE BEGINNER 2(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3434.PEPN01.UPN.WA.VIR.DHUM.221513
MAGM.1401.221513.3460.V|MAGM.1401.221513.3460.V|GESTIÓN DE CALIDAD(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.ANIW.221513|3460.PEPN01.UPN.WA.VIR.ANIW.221513
RRHH.1201A.221513.3482.V|RRHH.1201A.221513.3482.V|GESTIÓN DE RECURSOS HUMANOS(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.AMKW.221513|3482.PEPN01.UPN.WA.VIR.AMKW.221513
LENG.1001.221413.1022.V|LENG.1001.221413.1022.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1022.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1101.221413.8353.V|INVE.1101.221413.8353.V|METODOLOGÍA UNIVERSITARIA(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|8353.PEPN01.UPN.UG.VIR.DHUM.221413
LENG.1001.221413.1028.V|LENG.1001.221413.1028.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1028.PEPN01.UPN.UG.VIR.DHUM.221413
FINN.1426.221413.10280.P|FINN.1426.221413.10280.P|FINANZAS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CONU.221413|10280.PEPN01.UPN.UG.TRU.CONU.221413
CONS.1203.221413.10396.P|CONS.1203.221413.10396.P|MATERIALES DE CONSTRUCCIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|10396.PEPN01.UPN.UG.TRU.CIVU.221413
OPER.1302A.221413.10410.P|OPER.1302A.221413.10410.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10410.PEPN01.UPN.UG.LN0.INDU.221413
IAMB.1404.221413.10458.P|IAMB.1404.221413.10458.P|PROCESOS UNITARIOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMBU.221413|10458.PEPN01.UPN.UG.LN0.AMBU.221413
HUMA.1111.221413.1191.V|HUMA.1111.221413.1191.V|RESPONSABILIDAD SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1191.PEPN01.UPN.UG.VIR.DHUM.221413
LENG.1002.221413.11924.V|LENG.1002.221413.11924.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11924.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1303.221413.11990.V|RRHH.1303.221413.11990.V|EMPLEABILIDAD(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11990.PEPN01.UPN.UG.VIR.DHUM.221413
TUTO.1001.221303.1843.V|TUTO.1001.221303.1843.V|TALLER DE GESTION EMOCIONAL(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|1843.PEPN01.UPN.PN.VIR.DHUM.221303
MATH.1001.221303.1873.P|MATH.1001.221303.1873.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.REM.DCIE.221303|1873.PEPN01.UPN.PN.REM.DCIE.221303
INFO.1301.221513.3996.V|INFO.1301.221513.3996.V|SISTEMAS DE INFORM. GERENCIAL(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.ADMW.221513|3996.PEPN01.UPN.WA.VIR.ADMW.221513
MATH.1100A.221513.4006.V|MATH.1100A.221513.4006.V|MATEMÁTICA BÁSICA(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DCIE.221513|4006.PEPN01.UPN.WA.VIR.DCIE.221513
IDIO.1402.221513.4110.V|IDIO.1402.221513.4110.V|PRE BEGINNER 2(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|4110.PEPN01.UPN.WA.VIR.DHUM.221513
INVE.1301.221513.4127.V|INVE.1301.221513.4127.V|METODOLOGÍA DE LA INVESTIGAC.(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|4127.PEPN01.UPN.WA.VIR.DHUM.221513
IDIO.7113.221703.1015.V|IDIO.7113.221703.1015.V|Inglés 3(Virtual)|Y|ENABLED|R|20201229|20210324|221703|UPN.Cursos.Banner.Ingles|PEPN01.UPN.IN.VIR.I01P.221703|1015.PEPN01.UPN.IN.VIR.I01P.221703
DERE.1306.221413.10956.V|DERE.1306.221413.10956.V|LEG. Y NORM. EN COMUNICACIONES(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.CAMU.221413|10956.PEPN01.UPN.UG.VIR.CAMU.221413
INVE.1301.221413.11105.V|INVE.1301.221413.11105.V|METODOLOGÍA DE LA INVESTIGAC.(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11105.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1203A.221413.11107.P|MATH.1203A.221413.11107.P|CALCULO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|11107.PEPN01.UPN.UG.TRU.DCIE.221413
IDIO.1401.221413.12033.V|IDIO.1401.221413.12033.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|12033.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.1401.221413.12059.V|IDIO.1401.221413.12059.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|12059.PEPN01.UPN.UG.VIR.DHUM.221413
BIOL.1103.221413.12097.P|BIOL.1103.221413.12097.P|BIOLOGÍA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|12097.PEPN01.UPN.UG.TRU.AMBU.221413
IDIO.1401.221413.1231.V|IDIO.1401.221413.1231.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1231.PEPN01.UPN.UG.VIR.DHUM.221413
BIOL.1203.221413.10754.P|BIOL.1203.221413.10754.P|MICROBIOLOGÍA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AMBU.221413|10754.PEPN01.UPN.UG.LC0.AMBU.221413
QUIM.1202.221413.10755.P|QUIM.1202.221413.10755.P|QUÍMICA ANALÍTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AMBU.221413|10755.PEPN01.UPN.UG.LC0.AMBU.221413
CARE.1503.221413.10799.P|CARE.1503.221413.10799.P|PRÁCTICA PRE. 1 CLÍNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ENFU.221413|10799.PEPN01.UPN.UG.LE0.ENFU.221413
HUMA.1406.221413.10802.V|HUMA.1406.221413.10802.V|PROYECTO SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|10802.PEPN01.UPN.UG.VIR.DHUM.221413
INVE.1301.221513.3820.V|INVE.1301.221513.3820.V|METODOLOGÍA DE LA INVESTIGAC.(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|3820.PEPN01.UPN.WA.VIR.DHUM.221513
FISI.1208.221513.3876.V|FISI.1208.221513.3876.V|FÍSICA 2(Virtual)|Y|ENABLED|R|20210228|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DCIE.221513|3876.PEPN01.UPN.WA.VIR.DCIE.221513
MATH.1006A.221413.10823.P|MATH.1006A.221413.10823.P|MATEMATICA 1 PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|10823.PEPN01.UPN.UG.LS0.DCIE.221413
LENG.1001.221413.1083.V|LENG.1001.221413.1083.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1083.PEPN01.UPN.UG.VIR.DHUM.221413
PSCL.1302A.221413.10917.V|PSCL.1302A.221413.10917.V|PSICOLOGÍA DE LAS ADICCIONES(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.PSIU.221413|10917.PEPN01.UPN.UG.VIR.PSIU.221413
MATH.1100A.221413.11403.V|MATH.1100A.221413.11403.V|MATEMÁTICA BÁSICA(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11403.PEPN01.UPN.UG.VIR.DCIE.221413
INVE.1510.221413.11409.P|INVE.1510.221413.11409.P|PROYECTO DE TESIS ARQ.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AURU.221413|11409.PEPN01.UPN.UG.TRU.AURU.221413
TUTO.1004.221303.2037.V|TUTO.1004.221303.2037.V|TALLER DE FINANZAS PERSONALES(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2037.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1004.221303.2069.V|TUTO.1004.221303.2069.V|TALLER DE FINANZAS PERSONALES(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2069.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1002.221303.2092.V|TUTO.1002.221303.2092.V|TALLER DE GESTIÓN DEL TIEMPO(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2092.PEPN01.UPN.PN.VIR.DHUM.221303
RRHH.1206.221413.10590.P|RRHH.1206.221413.10590.P|GESTIÓN ESTRAT. DE RRHH Y SERV(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.GEPU.221413|10590.PEPN01.UPN.UG.LC0.GEPU.221413
OPER.1301A.221413.10632.P|OPER.1301A.221413.10632.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10632.PEPN01.UPN.UG.TRU.INDU.221413
IDIO.1401.221413.11636.V|IDIO.1401.221413.11636.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11636.PEPN01.UPN.UG.VIR.DHUM.221413
FINN.1313.221413.11253.V|FINN.1313.221413.11253.V|GESTIÓN DE COSTOS(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.EMPU.221413|11253.PEPN01.UPN.UG.VIR.EMPU.221413
HUMA.1406.221413.11260.V|HUMA.1406.221413.11260.V|PROYECTO SOCIAL(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11260.PEPN01.UPN.UG.VIR.DHUM.221413
MATH.1001.221413.1782.P|MATH.1001.221413.1782.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|1782.PEPN01.UPN.UG.TRU.DCIE.221413
MATH.1001.221413.1804.P|MATH.1001.221413.1804.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|1804.PEPN01.UPN.UG.TRU.DCIE.221413
ITEC.1303.221413.7620.P|ITEC.1303.221413.7620.P|SISTEMAS OPERATIVOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.SICU.221413|7620.PEPN01.UPN.UG.CAJ.SICU.221413
LENG.1003.221413.5048.P|LENG.1003.221413.5048.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DHUM.221413|5048.PEPN01.UPN.UG.LC0.DHUM.221413
EDUC.1301.221413.5386.P|EDUC.1301.221413.5386.P|COMPRENSIÓN Y PROD.DE TEXTOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.EDGU.221413|5386.PEPN01.UPN.UG.LC0.EDGU.221413
MATH.1100A.221413.5405.P|MATH.1100A.221413.5405.P|MATEMÁTICA BÁSICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|5405.PEPN01.UPN.UG.TRU.DCIE.221413
