EXTERNAL_NODE_KEY|NAME|PARENT_NODE_KEY|DATA_SOURCE_KEY
PEPN01.UPN.UG.TRU.ANIU|Adm. y Negoc. Internacionales|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ASTU.221413|221413|PEPN01.UPN.UG.TRU.ASTU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ASTU|Adm. y Servicios Turísticos|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AURU.221413|221413|PEPN01.UPN.UG.TRU.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AURU|Arq. y Urbanismo|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CAMU.221413|221413|PEPN01.UPN.UG.TRU.CAMU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CAMU|Com. Audiov. en Med. Digitales|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CIVU.221413|221413|PEPN01.UPN.UG.TRU.CIVU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CIVU|Ing. Civil|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CONU.221413|221413|PEPN01.UPN.UG.TRU.CONU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CONU|Contabilidad y Finanzas|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CPEU.221413|221413|PEPN01.UPN.UG.TRU.CPEU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CPEU|Com. y Periodismo|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CPUU.221413|221413|PEPN01.UPN.UG.TRU.CPUU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.CPUU|Com. y Publicidad|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.DCIE.221413|221413|PEPN01.UPN.UG.TRU.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.DEHU.221413|221413|PEPN01.UPN.UG.TRU.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.DEHU|Derecho|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.DERU.221413|221413|PEPN01.UPN.UG.TRU.DERU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.DERU|Derecho y Ciencias Políticas|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.DHUM.221413|221413|PEPN01.UPN.UG.TRU.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ECOU.221413|221413|PEPN01.UPN.UG.TRU.ECOU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ECOU|Economía|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ELEU.221413|221413|PEPN01.UPN.UG.TRU.ELEU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ELEU|Ing. Electrónica|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.EMPU.221413|221413|PEPN01.UPN.UG.TRU.EMPU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.EMPU|Ing. Empresarial|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.GEOU.221413|221413|PEPN01.UPN.UG.TRU.GEOU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.GEOU|Ing. Geológica|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.GGRU.221413|221413|PEPN01.UPN.UG.TRU.GGRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.GGRU|Gastro. y Ges. de Restaurantes|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.INDU.221413|221413|PEPN01.UPN.UG.TRU.INDU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.INDU|Ing. Industrial|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.MINU.221413|221413|PEPN01.UPN.UG.TRU.MINU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.MINU|Ing. de Minas|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.PSIU.221413|221413|PEPN01.UPN.UG.TRU.PSIU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.PSIU|Psicología|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.SICU.221413|221413|PEPN01.UPN.UG.TRU.SICU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.SICU|Ing. de Sist. Computacionales|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU|Trujillo|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ABFU.221413|221413|PEPN01.UPN.UG.VIR.ABFU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ABFU|Adm. Bancaria y Financiera|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ADMU.221413|221413|PEPN01.UPN.UG.VIR.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ADMU|Administración|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.AMKU.221413|221413|PEPN01.UPN.UG.VIR.AMKU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.AMKU|Adm. y Márketing|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ANIU.221413|221413|PEPN01.UPN.UG.VIR.ANIU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ANIU|Adm. y Negoc. Internacionales|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ASTU.221413|221413|PEPN01.UPN.UG.VIR.ASTU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ASTU|Adm. y Servicios Turísticos|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.AURU.221413|221413|PEPN01.UPN.UG.VIR.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.AURU|Arq. y Urbanismo|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.CAMU.221413|221413|PEPN01.UPN.UG.VIR.CAMU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.CAMU|Com. Audiov. en Med. Digitales|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.CCRU.221413|221413|PEPN01.UPN.UG.VIR.CCRU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.CCRU|Com. Corporativa|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.CIVU.221413|221413|PEPN01.UPN.UG.VIR.CIVU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.CIVU|Ing. Civil|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.CONU.221413|221413|PEPN01.UPN.UG.VIR.CONU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.CONU|Contabilidad y Finanzas|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.DCIE.221413|221413|PEPN01.UPN.UG.VIR.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.DEHU.221413|221413|PEPN01.UPN.UG.VIR.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.DEHU|Derecho|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.DHUM.221413|221413|PEPN01.UPN.UG.VIR.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.EMPU.221413|221413|PEPN01.UPN.UG.VIR.EMPU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.EMPU|Ing. Empresarial|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ENFU.221413|221413|PEPN01.UPN.UG.VIR.ENFU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.ENFU|Enfermería|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.INDU.221413|221413|PEPN01.UPN.UG.VIR.INDU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.INDU|Ing. Industrial|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.OBSU.221413|221413|PEPN01.UPN.UG.VIR.OBSU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.OBSU|Obstetricia|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.PSIU.221413|221413|PEPN01.UPN.UG.VIR.PSIU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.PSIU|Psicología|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.SICU.221413|221413|PEPN01.UPN.UG.VIR.SICU|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR.SICU|Ing. de Sist. Computacionales|PEPN01.UPN.UG.VIR|UPN.Nodos.Banner
PEPN01.UPN.UG.VIR|Virtual|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG|Pregrado Regular|PEPN01.UPN|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.ADMW.221513|221513|PEPN01.UPN.WA.CAJ.ADMW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.ADMW|Administración|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.AMBW.221513|221513|PEPN01.UPN.WA.CAJ.AMBW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.AMBW|Ing. Ambiental|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.CIVW.221513|221513|PEPN01.UPN.WA.CAJ.CIVW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.CIVW|Ing. Civil|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.CONW.221513|221513|PEPN01.UPN.WA.CAJ.CONW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.CONW|Contabilidad y Finanzas|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.DCIE.221513|221513|PEPN01.UPN.WA.CAJ.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.DEHW.221513|221513|PEPN01.UPN.WA.CAJ.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.DEHW|Derecho|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.DERW.221513|221513|PEPN01.UPN.WA.CAJ.DERW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.DERW|Derecho y Ciencias Políticas|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.DHUM.221513|221513|PEPN01.UPN.WA.CAJ.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.INDW.221513|221513|PEPN01.UPN.WA.CAJ.INDW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.INDW|Ing. Industrial|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.MINW.221513|221513|PEPN01.UPN.WA.CAJ.MINW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.MINW|Ing. de Minas|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.PSIW.221513|221513|PEPN01.UPN.WA.CAJ.PSIW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.PSIW|Psicología|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.SICW.221513|221513|PEPN01.UPN.WA.CAJ.SICW|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ.SICW|Ing. de Sist. Computacionales|PEPN01.UPN.WA.CAJ|UPN.Nodos.Banner
PEPN01.UPN.WA.CAJ|Cajamarca|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.ADMW.221513|221513|PEPN01.UPN.WA.LC0.ADMW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.ADMW|Administración|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.AGCW.221513|221513|PEPN01.UPN.WA.LC0.AGCW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.AGCW|Adm. y Gestión Comercial|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.AGTW.221513|221513|PEPN01.UPN.WA.LC0.AGTW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.AGTW|Adm. y Gestión del Tal.Humano|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.AMBW.221513|221513|PEPN01.UPN.WA.LC0.AMBW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.AMBW|Ing. Ambiental|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.AMKW.221513|221513|PEPN01.UPN.WA.LC0.AMKW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.AMKW|Adm. y Márketing|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.ANIW.221513|221513|PEPN01.UPN.WA.LC0.ANIW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.ANIW|Adm. y Negoc. Internacionales|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.CIVW.221513|221513|PEPN01.UPN.WA.LC0.CIVW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.CIVW|Ing. Civil|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.CONW.221513|221513|PEPN01.UPN.WA.LC0.CONW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.CONW|Contabilidad y Finanzas|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.DCIE.221513|221513|PEPN01.UPN.WA.LC0.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.DEHW.221513|221513|PEPN01.UPN.WA.LC0.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.DEHW|Derecho|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.DERW.221513|221513|PEPN01.UPN.WA.LC0.DERW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.DERW|Derecho y Ciencias Políticas|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.DHUM.221513|221513|PEPN01.UPN.WA.LC0.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.GPUW.221513|221513|PEPN01.UPN.WA.LC0.GPUW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.GPUW|Adm. y Gestión Público|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.INDW.221513|221513|PEPN01.UPN.WA.LC0.INDW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.INDW|Ing. Industrial|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.NUTW.221513|221513|PEPN01.UPN.WA.LC0.NUTW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.NUTW|Nutrición y Dietética|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.PSIW.221513|221513|PEPN01.UPN.WA.LC0.PSIW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.PSIW|Psicología|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.SICW.221513|221513|PEPN01.UPN.WA.LC0.SICW|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0.SICW|Ing. de Sist. Computacionales|PEPN01.UPN.WA.LC0|UPN.Nodos.Banner
PEPN01.UPN.WA.LC0|Lima Breña|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.ADMW.221513|221513|PEPN01.UPN.WA.LE0.ADMW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.ADMW|Administración|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.AGCW.221513|221513|PEPN01.UPN.WA.LE0.AGCW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.AGCW|Adm. y Gestión Comercial|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.AMKW.221513|221513|PEPN01.UPN.WA.LE0.AMKW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.AMKW|Adm. y Márketing|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.ANIW.221513|221513|PEPN01.UPN.WA.LE0.ANIW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.ANIW|Adm. y Negoc. Internacionales|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.CIVW.221513|221513|PEPN01.UPN.WA.LE0.CIVW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.CIVW|Ing. Civil|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.CONW.221513|221513|PEPN01.UPN.WA.LE0.CONW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.CONW|Contabilidad y Finanzas|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.DCIE.221513|221513|PEPN01.UPN.WA.LE0.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.DEHW.221513|221513|PEPN01.UPN.WA.LE0.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.DEHW|Derecho|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.DHUM.221513|221513|PEPN01.UPN.WA.LE0.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.INDW.221513|221513|PEPN01.UPN.WA.LE0.INDW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.INDW|Ing. Industrial|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.NUTW.221513|221513|PEPN01.UPN.WA.LE0.NUTW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.NUTW|Nutrición y Dietética|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.PSIW.221513|221513|PEPN01.UPN.WA.LE0.PSIW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.PSIW|Psicología|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.SICW.221513|221513|PEPN01.UPN.WA.LE0.SICW|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0.SICW|Ing. de Sist. Computacionales|PEPN01.UPN.WA.LE0|UPN.Nodos.Banner
PEPN01.UPN.WA.LE0|Lima San Juan de Lurigancho|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.ADMW.221513|221513|PEPN01.UPN.WA.LN0.ADMW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.ADMW|Administración|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.CIVW.221513|221513|PEPN01.UPN.WA.LN0.CIVW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.CIVW|Ing. Civil|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.DCIE.221513|221513|PEPN01.UPN.WA.LN0.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.DEHW.221513|221513|PEPN01.UPN.WA.LN0.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.DEHW|Derecho|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.DHUM.221513|221513|PEPN01.UPN.WA.LN0.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.INDW.221513|221513|PEPN01.UPN.WA.LN0.INDW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.INDW|Ing. Industrial|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.NUTW.221513|221513|PEPN01.UPN.WA.LN0.NUTW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.NUTW|Nutrición y Dietética|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.PSIW.221513|221513|PEPN01.UPN.WA.LN0.PSIW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.PSIW|Psicología|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.SICW.221513|221513|PEPN01.UPN.WA.LN0.SICW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0.SICW|Ing. de Sist. Computacionales|PEPN01.UPN.WA.LN0|UPN.Nodos.Banner
PEPN01.UPN.WA.LN0|Lima Los Olivos|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.ADMW.221513|221513|PEPN01.UPN.WA.LN1.ADMW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.ADMW|Administración|PEPN01.UPN.WA.LN1|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.AMKW.221513|221513|PEPN01.UPN.WA.LN1.AMKW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.AMKW|Adm. y Márketing|PEPN01.UPN.WA.LN1|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.ANIW.221513|221513|PEPN01.UPN.WA.LN1.ANIW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.ANIW|Adm. y Negoc. Internacionales|PEPN01.UPN.WA.LN1|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.CONW.221513|221513|PEPN01.UPN.WA.LN1.CONW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.CONW|Contabilidad y Finanzas|PEPN01.UPN.WA.LN1|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.DCIE.221513|221513|PEPN01.UPN.WA.LN1.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.LN1|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.DEHW.221513|221513|PEPN01.UPN.WA.LN1.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.DEHW|Derecho|PEPN01.UPN.WA.LN1|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.DHUM.221513|221513|PEPN01.UPN.WA.LN1.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.LN1|UPN.Nodos.Banner
PEPN01.UPN.WA.LN1|Lima Comas|PEPN01.UPN.WA|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.ADMW.221513|221513|PEPN01.UPN.WA.LS0.ADMW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.ADMW|Administración|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.AGCW.221513|221513|PEPN01.UPN.WA.LS0.AGCW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.AGCW|Adm. y Gestión Comercial|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.AMKW.221513|221513|PEPN01.UPN.WA.LS0.AMKW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.AMKW|Adm. y Márketing|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.CIVW.221513|221513|PEPN01.UPN.WA.LS0.CIVW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.CIVW|Ing. Civil|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.CONW.221513|221513|PEPN01.UPN.WA.LS0.CONW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.CONW|Contabilidad y Finanzas|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.DCIE.221513|221513|PEPN01.UPN.WA.LS0.DCIE|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.DCIE|Dpto. Ciencias|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.DEHW.221513|221513|PEPN01.UPN.WA.LS0.DEHW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.DEHW|Derecho|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.DHUM.221513|221513|PEPN01.UPN.WA.LS0.DHUM|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.DHUM|Dpto. Humanidades|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.INDW.221513|221513|PEPN01.UPN.WA.LS0.INDW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.INDW|Ing. Industrial|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.NUTW.221513|221513|PEPN01.UPN.WA.LS0.NUTW|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.NUTW|Nutrición y Dietética|PEPN01.UPN.WA.LS0|UPN.Nodos.Banner
PEPN01.UPN.WA.LS0.PSIW.221513|221513|PEPN01.UPN.WA.LS0.PSIW|UPN.Nodos.Banner
