EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY|MASTER_COURSE_KEY
CONT.1222.221413.6211.P|CONT.1222.221413.6211.P|CONTABILIDAD FINANCIERA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CONU.221413|6211.PEPN01.UPN.UG.LC0.CONU.221413|CONT.1201A.221413.11469.P
URBA.1522.221413.9659.P|URBA.1522.221413.9659.P|CIUDAD VEGETAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9659.PEPN01.UPN.UG.LN1.AURU.221413|URBA.1522A.221413.6770.P
FISI.1210.221413.5932.P|FISI.1210.221413.5932.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5932.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1210.221413.5931.P
OPER.1301A.221413.10632.P|OPER.1301A.221413.10632.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10632.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1301A.221413.10630.P
OPER.1301A.221413.10633.P|OPER.1301A.221413.10633.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10633.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1301A.221413.10630.P
NUTR.1407.221413.8422.P|NUTR.1407.221413.8422.P|TERAPIA NUTRICIONAL DEL ADULTO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|8422.PEPN01.UPN.UG.LN0.NUTU.221413|NUTR.1407.221413.6620.P
QUIM.1208.221413.2187.P|QUIM.1208.221413.2187.P|QUÍMICA GENERAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2187.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1208.221413.2182.P
QUIM.1203A.221413.10461.P|QUIM.1203A.221413.10461.P|QUÍMICA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMBU.221413|10461.PEPN01.UPN.UG.LN0.AMBU.221413|QUIM.1203A.221413.10460.P
QUIM.1203A.221413.5207.P|QUIM.1203A.221413.5207.P|QUÍMICA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5207.PEPN01.UPN.UG.TRU.AMBU.221413|QUIM.1203A.221413.5206.P
CONS.1504.221413.5329.P|CONS.1504.221413.5329.P|GEST. DE PROY. DE CONSTRUCCIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|5329.PEPN01.UPN.UG.TRU.CIVU.221413|CONS.1503.221413.10391.P
CONS.2603.221513.2686.P|CONS.2603.221513.2686.P|GESTIÓN INTEG. PROY. CONSTRUC.(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.CIVW.221513|2686.PEPN01.UPN.WA.LN0.CIVW.221513|CONS.1504.221513.2685.P
REPR.1132A.221413.12027.P|REPR.1132A.221413.12027.P|GEOMETRÍA DESCRIPTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|12027.PEPN01.UPN.UG.TRU.CIVU.221413|REPR.1132.221413.10389.P
REPR.1132A.221413.7192.P|REPR.1132A.221413.7192.P|GEOMETRÍA DESCRIPTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CIVU.221413|7192.PEPN01.UPN.UG.LS0.CIVU.221413|REPR.1132.221413.10991.P
AUVI.1206.221413.10148.P|AUVI.1206.221413.10148.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPUU.221413|10148.PEPN01.UPN.UG.LN1.CPUU.221413|AUVI.1206.221413.10146.P
AUVI.1206.221413.3016.P|AUVI.1206.221413.3016.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|3016.PEPN01.UPN.UG.LE0.CAMU.221413|AUVI.1206.221413.3014.P
AUVI.1206.221413.3015.P|AUVI.1206.221413.3015.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|3015.PEPN01.UPN.UG.LE0.CAMU.221413|AUVI.1206.221413.3014.P
AUVI.1206.221413.8151.P|AUVI.1206.221413.8151.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.COMU.221413|8151.PEPN01.UPN.UG.CAJ.COMU.221413|AUVI.1206.221413.8144.P
AUVI.1311.221413.7974.P|AUVI.1311.221413.7974.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.COMU.221413|7974.PEPN01.UPN.UG.CAJ.COMU.221413|AUVI.1311.221413.7956.P
AUVI.1311.221413.9521.P|AUVI.1311.221413.9521.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CPUU.221413|9521.PEPN01.UPN.UG.TRU.CPUU.221413|AUVI.1311.221413.9519.P
MARK.1501A.221413.6520.P|MARK.1501A.221413.6520.P|PLAN DE MARKETING(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMKU.221413|6520.PEPN01.UPN.UG.LN0.AMKU.221413|MARK.1501.221413.6519.P
AUVI.1309.221413.4720.P|AUVI.1309.221413.4720.P|TLL. DE FOTOGR.Y ESTÉT.AUDIOV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CAMU.221413|4720.PEPN01.UPN.UG.TRU.CAMU.221413|AUVI.1309.221413.4719.P
REPR.1212.221413.9638.P|REPR.1212.221413.9638.P|CAD ePORTAFOLIO & DISEÑO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|9638.PEPN01.UPN.UG.LN1.ADIU.221413|REPR.1214.221413.7505.P
PHYS.1301.221413.9940.P|PHYS.1301.221413.9940.P|BASES Y PRINC.DE MÉT.FISIOTER.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9940.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1301.221413.6678.P
OPER.1401A.221413.10064.P|OPER.1401A.221413.10064.P|GESTION TACTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10064.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1401.221413.10056.P
HUMA.1204A.221413.4511.P|HUMA.1204A.221413.4511.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4511.PEPN01.UPN.UG.LE0.OBSU.221413|HUMA.1204A.221413.4510.P
HUMA.1204A.221413.9931.P|HUMA.1204A.221413.9931.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9931.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1204A.221413.9927.P
QUIM.1101A.221413.2469.P|QUIM.1101A.221413.2469.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|2469.PEPN01.UPN.UG.LS0.DCIE.221413|QUIM.1101A.221413.11359.P
QUIM.1101A.221413.1994.P|QUIM.1101A.221413.1994.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|1994.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.1979.P
QUIM.1101A.221413.1996.P|QUIM.1101A.221413.1996.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|1996.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.1979.P
QUIM.1101A.221413.2270.P|QUIM.1101A.221413.2270.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|2270.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1101A.221413.2269.P
QUIM.1102.221413.8230.P|QUIM.1102.221413.8230.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|8230.PEPN01.UPN.UG.LN0.DCIE.221413|QUIM.1102.221413.8229.P
QUIM.1102.221413.8913.P|QUIM.1102.221413.8913.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8913.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1102.221413.8912.P
COMP.1201A.221413.3265.P|COMP.1201A.221413.3265.P|FUNDAMENTOS DE ALGORITMOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.SICU.221413|3265.PEPN01.UPN.UG.LS0.SICU.221413|COMP.1201.221413.11337.P
OBST.1301A.221413.4345.P|OBST.1301A.221413.4345.P|PATOLOGÍA OBSTÉTRICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4345.PEPN01.UPN.UG.LE0.OBSU.221413|OBST.1301A.221413.4344.P
OBST.1302A.221413.9790.P|OBST.1302A.221413.9790.P|PSICOPROFIL.Y ESTIMUL.PRENATAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9790.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1302A.221413.9789.P
QUIM.1101A.221413.2423.P|QUIM.1101A.221413.2423.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2423.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2401.P
QUIM.1101A.221413.2797.P|QUIM.1101A.221413.2797.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2797.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2796.P
QUIM.1101A.221413.4591.P|QUIM.1101A.221413.4591.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.DCIE.221413|4591.PEPN01.UPN.UG.LE0.DCIE.221413|QUIM.1101A.221413.2840.P
QUIM.1101A.221413.6272.P|QUIM.1101A.221413.6272.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|6272.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.6270.P
QUIM.1101A.221513.4092.P|QUIM.1101A.221513.4092.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.DCIE.221513|4092.PEPN01.UPN.WA.TRU.DCIE.221513|QUIM.1101A.221513.2885.P
FINN.1201.221413.7673.P|FINN.1201.221413.7673.P|MATEMÁTICA FINANCIERA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADMU.221413|7673.PEPN01.UPN.UG.CAJ.ADMU.221413|FINN.1304.221413.11187.P
FISI.1207.221413.5781.P|FISI.1207.221413.5781.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|5781.PEPN01.UPN.UG.LC0.DCIE.221413|FISI.1207.221413.5780.P
FISI.1207.221413.6793.P|FISI.1207.221413.6793.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|6793.PEPN01.UPN.UG.LS0.DCIE.221413|FISI.1207.221413.6792.P
FISI.1207.221413.9408.P|FISI.1207.221413.9408.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9408.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9407.P
FISI.1207.221413.9410.P|FISI.1207.221413.9410.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9410.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9409.P
FISI.1207.221413.9422.P|FISI.1207.221413.9422.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9422.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9421.P
QUIM.1301.221413.5273.P|QUIM.1301.221413.5273.P|ANÁLISIS INSTRUMENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5273.PEPN01.UPN.UG.TRU.AMBU.221413|AGRO.1201.221413.11371.P
BIOL.1101A.221413.2235.P|BIOL.1101A.221413.2235.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|2235.PEPN01.UPN.UG.LN0.TFIU.221413|BIOL.1101A.221413.2234.P
BIOL.1101A.221413.2237.P|BIOL.1101A.221413.2237.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|2237.PEPN01.UPN.UG.LN0.TFIU.221413|BIOL.1101A.221413.2236.P
CARE.1111.221413.2222.P|CARE.1111.221413.2222.P|PRACTICAS DE ENFERMERIA 1(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|2222.PEPN01.UPN.UG.LN0.ENFU.221413|CARE.1111.221413.2221.P
DEPU.1103A.221513.2656.P|DEPU.1103A.221513.2656.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.DEHW.221513|2656.PEPN01.UPN.WA.LE0.DEHW.221513|DEPU.1103.221513.2655.P
FISI.1209.221413.5499.P|FISI.1209.221413.5499.P|FÍSICA 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|5499.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1209.221413.5498.P
HEAL.1403.221413.10134.P|HEAL.1403.221413.10134.P|PROM. Y EDUC. PARA LA SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10134.PEPN01.UPN.UG.LN0.TFIU.221413|HEAL.1403.221413.10118.P
IAMB.1302.221413.5657.P|IAMB.1302.221413.5657.P|CONTAM. ATMOSFÉRICA Y CONTROL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5657.PEPN01.UPN.UG.TRU.AMBU.221413|IAMB.1302.221413.5589.P
INDU.1504A.221413.10649.P|INDU.1504A.221413.10649.P|ING. ELECTRICA Y AUTOMATIZ.IND(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10649.PEPN01.UPN.UG.TRU.INDU.221413|INDU.1504A.221413.10647.P
ITEC.1302.221413.8478.P|ITEC.1302.221413.8478.P|ARQUITECTURA DE COMPUTADORAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.SICU.221413|8478.PEPN01.UPN.UG.TRU.SICU.221413|ITEC.1302.221413.5900.P
MAGM.1443A.221413.10045.P|MAGM.1443A.221413.10045.P|GESTION DE LA CALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10045.PEPN01.UPN.UG.LN0.INDU.221413|MAGM.1443.221413.10039.P
MAGM.1523A.221513.3827.P|MAGM.1523A.221513.3827.P|GESTION Y DIRECC. DE EMPRESAS(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.INDW.221513|3827.PEPN01.UPN.WA.LE0.INDW.221513|MAGM.1523.221513.3239.P
PHYS.1401.221413.10268.P|PHYS.1401.221413.10268.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10268.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PHYS.1403.221413.10098.P|PHYS.1403.221413.10098.P|MÉT.FISIOT. EN AFECC. PEDIÁTR.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10098.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1403.221413.10090.P
PHYS.1404.221413.10190.P|PHYS.1404.221413.10190.P|FISIOT. EN DISF. NEUR. Y MUSC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10190.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1404.221413.10182.P
PSED.1202.221413.3388.P|PSED.1202.221413.3388.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.TFIU.221413|3388.PEPN01.UPN.UG.LC0.TFIU.221413|PSED.1202.221413.10601.P
PSED.1202.221413.9851.P|PSED.1202.221413.9851.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9851.PEPN01.UPN.UG.LN0.TFIU.221413|PSED.1202.221413.9846.P
PSGE.1103A.221413.1879.P|PSGE.1103A.221413.1879.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|1879.PEPN01.UPN.UG.CAJ.PSIU.221413|PSGE.1103A.221413.1877.P
PSGE.1103A.221413.2136.P|PSGE.1103A.221413.2136.P|BASES BIOLOG. COMPORT. HUMANO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.PSIU.221413|2136.PEPN01.UPN.UG.TRU.PSIU.221413|PSGE.1103A.221413.2126.P
QUIM.1202.221413.5136.P|QUIM.1202.221413.5136.P|QUÍMICA ANALÍTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5136.PEPN01.UPN.UG.TRU.AMBU.221413|QUIM.1202.221413.5135.P
TDER.2501.221513.4015.P|TDER.2501.221513.4015.P|ARGUMENTACIÓN JURIDICA(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.DERW.221513|4015.PEPN01.UPN.WA.LC0.DERW.221513|TDER.1501.221513.2659.P
TDER.1503.221413.9522.P|TDER.1503.221413.9522.P|FILOSOFIA  E HIST. DEL DERECHO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|9522.PEPN01.UPN.UG.LN0.DERU.221413|TDER.1601.221413.9518.P
FISI.1210.221413.8567.P|FISI.1210.221413.8567.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DCIE.221413|8567.PEPN01.UPN.UG.LN1.DCIE.221413|FISI.1210.221413.7034.P
OPER.1301A.221413.4756.P|OPER.1301A.221413.4756.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|4756.PEPN01.UPN.UG.LE0.INDU.221413|OPER.1301A.221413.4755.P
MARK.1209.221413.6480.P|MARK.1209.221413.6480.P|COMPORTAMIENTO DEL CONSUMIDOR(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AGCU.221413|6480.PEPN01.UPN.UG.LN0.AGCU.221413|MARK.1209A.221413.11177.P
ICIV.2603.221513.2709.P|ICIV.2603.221513.2709.P|DISEÑO PUENTES Y OBR. DE ARTE(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.CIVW.221513|2709.PEPN01.UPN.WA.LN0.CIVW.221513|ICIV.1503.221513.2707.P
NUTR.1408.221413.8458.P|NUTR.1408.221413.8458.P|TERAPIA NUTRI.MATERNO INFANTIL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|8458.PEPN01.UPN.UG.LN0.NUTU.221413|NUTR.1408.221413.12012.P
DEPR.1408.221413.9578.P|DEPR.1408.221413.9578.P|DERECHO PROPIEDAD INTELECTUAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|9578.PEPN01.UPN.UG.LN0.DERU.221413|DEPR.1408A.221413.3768.P
TPRO.1205.221413.7645.P|TPRO.1205.221413.7645.P|TALLER DE DISEÑO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|7645.PEPN01.UPN.UG.LN1.ADIU.221413|TPRO.1203.221413.10901.P
REPR.1132.221413.11406.P|REPR.1132.221413.11406.P|GEOMETRÍA DESCRIPTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CIVU.221413|11406.PEPN01.UPN.UG.LE0.CIVU.221413|REPR.1132A.221413.10715.P
AUVI.1206.221413.10113.P|AUVI.1206.221413.10113.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|10113.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1206.221413.10091.P
OPER.1302.221413.11171.P|OPER.1302.221413.11171.P|INGENIERÍA DE MÉTODOS II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|11171.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1302A.221413.10409.P
OPER.1302.221413.11172.P|OPER.1302.221413.11172.P|INGENIERÍA DE MÉTODOS II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|11172.PEPN01.UPN.UG.LN0.INDU.221413|OPER.1302A.221413.10410.P
AUVI.1311.221413.10202.P|AUVI.1311.221413.10202.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPUU.221413|10202.PEPN01.UPN.UG.LN1.CPUU.221413|AUVI.1311.221413.10199.P
AUVI.1311.221413.9433.P|AUVI.1311.221413.9433.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CAMU.221413|9433.PEPN01.UPN.UG.LC0.CAMU.221413|AUVI.1311.221413.5517.P
AUVI.1311.221413.7852.P|AUVI.1311.221413.7852.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|7852.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1311.221413.7851.P
AUVI.1406.221413.9440.P|AUVI.1406.221413.9440.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CAMU.221413|9440.PEPN01.UPN.UG.LC0.CAMU.221413|AUVI.1406.221413.5519.P
MATH.1203A.221413.9221.P|MATH.1203A.221413.9221.P|CALCULO 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|9221.PEPN01.UPN.UG.LS0.DCIE.221413|MATH.1203.221413.7012.P
